Id,SalePrice
1604,270036.47
1605,218880.28
1606,164517.2
1607,180206.2
1608,197779.03
1609,170484.33
1610,150172.34
1611,151358.3
1612,149513.12
1613,151903.33
1614,121786.81
1615,83230.945
1616,73600.06
1617,92019.52
1618,134818.58
1619,139022.73
1620,134532.52
1621,140310.22
1622,175524.0
1623,251241.9
1624,196387.73
1625,129396.84
1626,166819.36
1627,184264.78
1628,276796.62
1629,190996.75
1630,394716.06
1631,245144.61
1632,264051.7
1633,169450.33
1634,186707.78
1635,183795.34
1636,142252.42
1637,189743.0
1638,197053.0
1639,173746.28
1640,233072.84
1641,171853.31
1642,219647.45
1643,215412.45
1644,238743.27
1645,188719.42
1646,147401.78
1647,166225.64
1648,128221.93
1649,152739.88
1650,116165.36
1651,133261.75
1652,97452.72
1653,100207.164
1654,138085.06
1655,134711.67
1656,143427.23
1657,140880.61
1658,148611.52
1659,137335.12
1660,154321.6
1661,385061.94
1662,330908.12
1663,343004.84
1664,411857.94
1665,280675.1
1666,285222.72
1667,311612.9
1668,268901.16
1669,255862.88
1670,269968.62
1671,232721.81
1672,407818.5
1673,266048.12
1674,237883.27
1675,181233.03
1676,175912.47
1677,202582.42
1678,432932.53
1679,368648.62
1680,341758.5
1681,259100.94
1682,262019.33
1683,178576.02
1684,166156.0
1685,181438.06
1686,171389.61
1687,165363.7
1688,184167.55
1689,187682.61
1690,200902.42
1691,170668.95
1692,245188.8
1693,169906.19
1694,190269.14
1695,153793.83
1696,252601.5
1697,163007.38
1698,301241.53
1699,327410.4
1700,228095.27
1701,291515.28
1702,252276.34
1703,247252.9
1704,271647.12
1705,241789.81
1706,387344.4
1707,192516.89
1708,190222.94
1709,260574.03
1710,248838.12
1711,230858.95
1712,283031.12
1713,226226.81
1714,215659.81
1715,205707.58
1716,172080.73
1717,177938.66
1718,121194.34
1719,234285.72
1720,241723.98
1721,164107.4
1722,113112.8
1723,140771.34
1724,185879.47
1725,224284.03
1726,201040.23
1727,149498.11
1728,186308.06
1729,169255.7
1730,166652.2
1731,131457.72
1732,138900.69
1733,133334.36
1734,129955.82
1735,147166.83
1736,139168.77
1737,329309.72
1738,229940.73
1739,285960.88
1740,213628.33
1741,188946.39
1742,160475.38
1743,175970.12
1744,303984.22
1745,238517.48
1746,237122.28
1747,212967.27
1748,186815.97
1749,152191.61
1750,145642.83
1751,242886.55
1752,134741.69
1753,133021.3
1754,209724.17
1755,173362.19
1756,132571.84
1757,138090.45
1758,141654.11
1759,171494.44
1760,146091.9
1761,146870.28
1762,173090.81
1763,184244.7
1764,134329.55
1765,170099.4
1766,176697.31
1767,210090.53
1768,149398.58
1769,174122.92
1770,149492.8
1771,129701.984
1772,147300.94
1773,132650.92
1774,131095.17
1775,155176.19
1776,141943.81
1777,128194.47
1778,134634.0
1779,136748.16
1780,181238.23
1781,140175.39
1782,115979.74
1783,131610.53
1784,118591.984
1785,117719.26
1786,126033.016
1787,186797.28
1788,74384.35
1789,104591.836
1790,97906.81
1791,163754.22
1792,175776.47
1793,130860.33
1794,145724.73
1795,136433.84
1796,154226.47
1797,135008.72
1798,129810.3
1799,125830.5
1800,152402.84
1801,126653.89
1802,157209.08
1803,158330.33
1804,150963.03
1805,146712.86
1806,140269.14
1807,147405.75
1808,133562.1
1809,149595.73
1810,161742.58
1811,115389.55
1812,113980.61
1813,124953.0
1814,109818.52
1815,69358.945
1816,111108.05
1817,116020.13
1818,157654.02
1819,134520.75
1820,68960.24
1821,149077.55
1822,155759.84
1823,69355.02
1824,162382.08
1825,164792.73
1826,136143.06
1827,120255.18
1828,156947.97
1829,126164.13
1830,149505.97
1831,191017.52
1832,98646.266
1833,166129.2
1834,152076.1
1835,174318.02
1836,151022.23
1837,94535.44
1838,149567.19
1839,102822.664
1840,133595.56
1841,146280.47
1842,86335.734
1843,136315.33
1844,172457.02
1845,146131.86
1846,162856.8
1847,165792.94
1848,72580.84
1849,139546.28
1850,132304.5
1851,169584.92
1852,130728.47
1853,135420.16
1854,178230.1
1855,178501.27
1856,227953.33
1857,174628.12
1858,142844.17
1859,129384.61
1860,150793.12
1861,129384.61
1862,296612.72
1863,313301.88
1864,313301.88
1865,276769.84
1866,299545.6
1867,231303.92
1868,258136.52
1869,190707.23
1870,234079.02
1871,246507.12
1872,170654.75
1873,237488.33
1874,155254.92
1875,212432.7
1876,199818.78
1877,198146.69
1878,202432.61
1879,167747.95
1880,156880.69
1881,218657.03
1882,236418.77
1883,198140.89
1884,206292.78
1885,244315.61
1886,250350.98
1887,196454.2
1888,242637.92
1889,152171.02
1890,138391.16
1891,132175.48
1892,113036.31
1893,148259.92
1894,127718.31
1895,154350.5
1896,136592.23
1897,126759.23
1898,117835.55
1899,160824.36
1900,169551.17
1901,180536.84
1902,160165.16
1903,240883.02
1904,146029.14
1905,197582.02
1906,185374.7
1907,213924.97
1908,106168.71
1909,130679.41
1910,118933.26
1911,215739.52
1912,302340.44
1913,137486.1
1914,97956.22
1915,269477.12
1916,100345.086
1917,234805.0
1918,155496.73
1919,182914.88
1920,142118.14
1921,345260.3
1922,269409.53
1923,220362.78
1924,230656.64
1925,219190.94
1926,336528.8
1927,149238.9
1928,153803.0
1929,128072.555
1930,152686.17
1931,136064.45
1932,152163.14
1933,181848.36
1934,181574.4
1935,174300.98
1936,196882.19
1937,191164.31
1938,174205.69
1939,278102.47
1940,227777.62
1941,166165.97
1942,180715.27
1943,222050.8
1944,297074.03
1945,343843.06
1946,165760.27
1947,297142.34
1948,169672.92
1949,232957.16
1950,183178.8
1951,253046.06
1952,197112.44
1953,156716.38
1954,189909.8
1955,142746.44
1956,314393.3
1957,150788.69
1958,288102.53
1959,149935.11
1960,132189.67
1961,123833.984
1962,96948.32
1963,109395.46
1964,97926.516
1965,147646.33
1966,141359.72
1967,248896.47
1968,383959.53
1969,338732.38
1970,380817.22
1971,367067.28
1972,338323.1
1973,274769.8
1974,283640.84
1975,431417.25
1976,254092.14
1977,302700.56
1978,346622.97
1979,341357.6
1980,195031.14
1981,274823.16
1982,227854.64
1983,221423.42
1984,162627.1
1985,193061.78
1986,192541.98
1987,182584.42
1988,181200.2
1989,202175.25
1990,224084.39
1991,204893.11
1992,239487.0
1993,154988.98
1994,234561.98
1995,185730.73
1996,252947.8
1997,287806.94
1998,333910.62
1999,217167.06
2000,296450.94
2001,254829.42
2002,204959.44
2003,256246.4
2004,264889.72
2005,223064.02
2006,246132.58
2007,243807.52
2008,205323.81
2009,200623.5
2010,199143.36
2011,143386.86
2012,160456.45
2013,197939.95
2014,197061.11
2015,207998.45
2016,193669.92
2017,208947.25
2018,137828.84
2019,142027.27
2020,123063.43
2021,122001.06
2022,185295.8
2023,144775.9
2024,251686.11
2025,352158.78
2026,185906.94
2027,152152.31
2028,160624.11
2029,155039.44
2030,282738.38
2031,268166.47
2032,272460.66
2033,276176.5
2034,166489.17
2035,228241.3
2036,186687.92
2037,187794.4
2038,298986.9
2039,237331.1
2040,336599.72
2041,274039.1
2042,211982.45
2043,185196.55
2044,171018.48
2045,200907.89
2046,137497.9
2047,161820.55
2048,146542.2
2049,137859.62
2050,196003.72
2051,128225.0
2052,114640.125
2053,155488.47
2054,130909.78
2055,151409.58
2056,160818.52
2057,137163.7
2058,203813.33
2059,137085.19
2060,157022.72
2061,179718.58
2062,135066.1
2063,134086.11
2064,142505.66
2065,128480.3
2066,177112.19
2067,136024.33
2068,128830.43
2069,99958.45
2070,124848.914
2071,114136.164
2072,122663.64
2073,144890.6
2074,180626.17
2075,157057.89
2076,118485.36
2077,156147.95
2078,139529.58
2079,135437.9
2080,127234.42
2081,135366.12
2082,143924.27
2083,151298.0
2084,126642.97
2085,125747.43
2086,154384.5
2087,122928.055
2088,117131.81
2089,87257.23
2090,149473.75
2091,123997.44
2092,126567.56
2093,128746.375
2094,122094.88
2095,155734.86
2096,112123.055
2097,105308.79
2098,152344.7
2099,85552.3
2100,105961.555
2101,118393.49
2102,165653.53
2103,119568.52
2104,137247.05
2105,158540.23
2106,83201.79
2107,190618.56
2108,125704.27
2109,116679.66
2110,159692.02
2111,192324.1
2112,156480.1
2113,138587.28
2114,161084.0
2115,185204.95
2116,126185.84
2117,182743.7
2118,135992.73
2119,145263.48
2120,155292.28
2121,112368.12
2122,130925.59
2123,130845.266
2124,193102.8
2125,132347.83
2126,169664.36
2127,171305.53
2128,145958.86
2129,115512.625
2130,160226.58
2131,160053.42
2132,121038.71
2133,129558.61
2134,127495.19
2135,109092.234
2136,87529.5
2137,115334.6
2138,132798.64
2139,158001.27
2140,155788.02
2141,173709.36
2142,149904.64
2143,148038.64
2144,113431.17
2145,154152.1
2146,168282.25
2147,161557.66
2148,149986.94
2149,153152.61
2150,229763.23
2151,124208.54
2152,185346.31
2153,163096.17
2154,126009.664
2155,148729.53
2156,291763.03
2157,207463.14
2158,248796.25
2159,223912.58
2160,158753.89
2161,236573.06
2162,273502.62
2163,258889.84
2164,244358.69
2165,225051.2
2166,148956.92
2167,211080.4
2168,207037.52
2169,206708.66
2170,217142.88
2171,165390.52
2172,146248.39
2173,195817.56
2174,225354.22
2175,255272.58
2176,253188.03
2177,229004.16
2178,204305.06
2179,152179.23
2180,191613.0
2181,197625.62
2182,204865.89
2183,191125.44
2184,125461.125
2185,156010.77
2186,150714.62
2187,175069.23
2188,169996.75
2189,230711.77
2190,94725.664
2191,101701.67
2192,107534.87
2193,112082.28
2194,128744.91
2195,130088.06
2196,137964.95
2197,141953.92
2198,164010.28
2199,183209.19
2200,159173.64
2201,148423.25
2202,206036.94
2203,163025.83
2204,186008.39
2205,121212.734
2206,150431.94
2207,239459.48
2208,244166.98
2209,186289.83
2210,114208.21
2211,130977.31
2212,134185.97
2213,112652.34
2214,163027.7
2215,123305.55
2216,149678.02
2217,106492.88
2218,110783.15
2219,104375.516
2220,96982.195
2221,268141.03
2222,243536.53
2223,273954.22
2224,189770.6
2225,136729.1
2226,168523.4
2227,204127.95
2228,251953.88
2229,256633.62
2230,153269.11
2231,209612.2
2232,175838.78
2233,184554.2
2234,220997.11
2235,212403.58
2236,266891.44
2237,304519.34
2238,187408.97
2239,103324.72
2240,152717.97
2241,167555.8
2242,140035.14
2243,137470.8
2244,103432.49
2245,101848.375
2246,158034.25
2247,106375.484
2248,143188.06
2249,141896.03
2250,142179.39
2251,119360.914
2252,166665.39
2253,156034.3
2254,185175.72
2255,181142.75
2256,178973.77
2257,213585.55
2258,162025.83
2259,181104.78
2260,164161.05
2261,207078.95
2262,228851.69
2263,302860.84
2264,409405.25
2265,179453.88
2266,272898.12
2267,381007.53
2268,343055.88
2269,155072.88
2270,190745.69
2271,208182.77
2272,198299.1
2273,151823.56
2274,178212.22
2275,160412.92
2276,188819.34
2277,177132.17
2278,153773.84
2279,146694.88
2280,144902.47
2281,166655.94
2282,171441.23
2283,108967.94
2284,101504.88
2285,138443.2
2286,134268.81
2287,286682.4
2288,237902.98
2289,350941.88
2290,391189.47
2291,359304.75
2292,364430.66
2293,411433.56
2294,380031.7
2295,415826.38
2296,293338.38
2297,280263.34
2298,284220.94
2299,358143.06
2300,287997.44
2301,253836.73
2302,219053.28
2303,243960.47
2304,229823.64
2305,172079.9
2306,172597.08
2307,180284.7
2308,237668.48
2309,269846.97
2310,233681.25
2311,182746.36
2312,190028.52
2313,167944.78
2314,185687.02
2315,170737.11
2316,177626.06
2317,173847.75
2318,184981.36
2319,176821.31
2320,170464.08
2321,243248.31
2322,173230.19
2323,187797.2
2324,169839.69
2325,205394.97
2326,170677.94
2327,205395.2
2328,232328.95
2329,187823.98
2330,181466.9
2331,346217.88
2332,478848.78
2333,291137.88
2334,231652.67
2335,258108.83
2336,309092.25
2337,192998.78
2338,231032.27
2339,226787.55
2340,330622.88
2341,209783.23
2342,241592.08
2343,215197.22
2344,223271.6
2345,235325.28
2346,250288.5
2347,189768.17
2348,255990.97
2349,167388.6
2350,259477.16
2351,245901.42
2352,260509.72
2353,232447.9
2354,129584.39
2355,158058.8
2356,151149.47
2357,194325.44
2358,202439.84
2359,133662.16
2360,126875.55
2361,130730.695
2362,288701.53
2363,159455.34
2364,145527.02
2365,230436.72
2366,215072.36
2367,247429.78
2368,198112.84
2369,252296.12
2370,154806.14
2371,169465.16
2372,183427.39
2373,277898.72
2374,300376.44
2375,260456.81
2376,246607.3
2377,348899.88
2378,139250.66
2379,192020.55
2380,155441.8
2381,177768.9
2382,209009.02
2383,176658.1
2384,232280.47
2385,152377.28
2386,139300.92
2387,145947.89
2388,111026.65
2389,123064.6
2390,152418.98
2391,139099.16
2392,122206.75
2393,164902.56
2394,153065.58
2395,201986.33
2396,164080.06
2397,188700.69
2398,141381.6
2399,70036.086
2400,89209.77
2401,140754.98
2402,155465.88
2403,129986.42
2404,162985.66
2405,172046.33
2406,151098.06
2407,136397.72
2408,146473.77
2409,128708.18
2410,172125.77
2411,128500.37
2412,162065.78
2413,144078.16
2414,149956.73
2415,134990.78
2416,135911.56
2417,150490.69
2418,142454.2
2419,135721.34
2420,133699.38
2421,151483.92
2422,131564.7
2423,132850.5
2424,160233.9
2425,221158.31
2426,127271.984
2427,154163.58
2428,190331.3
2429,138824.75
2430,149194.64
2431,126152.72
2432,146671.36
2433,140109.28
2434,139613.72
2435,149125.61
2436,124307.625
2437,129982.83
2438,143477.95
2439,120043.38
2440,128508.91
2441,102910.586
2442,111961.27
2443,133735.28
2444,144452.0
2445,110736.02
2446,140123.86
2447,204459.94
2448,167799.28
2449,122437.47
2450,175510.03
2451,134048.78
2452,193347.92
2453,127042.14
2454,127184.766
2455,129182.11
2456,144667.86
2457,136469.28
2458,136446.52
2459,122257.07
2460,156656.38
2461,140270.86
2462,157605.97
2463,141792.56
2464,184503.92
2465,154577.5
2466,121401.02
2467,161116.05
2468,96191.234
2469,83445.16
2470,196752.16
2471,231535.56
2472,166440.8
2473,116317.266
2474,98734.99
2475,245698.97
2476,132564.08
2477,136820.95
2478,155470.2
2479,107042.46
2480,159171.56
2481,143938.22
2482,134738.27
2483,135006.84
2484,132807.22
2485,136999.98
2486,149576.39
2487,190382.81
2488,170226.62
2489,148538.4
2490,146459.3
2491,116490.57
2492,184853.0
2493,158764.89
2494,145098.52
2495,137989.11
2496,253070.66
2497,174184.12
2498,126860.48
2499,118573.56
2500,130788.414
2501,150278.12
2502,156103.5
2503,98988.97
2504,168701.77
2505,231566.16
2506,233903.33
2507,261650.02
2508,227722.61
2509,211169.67
2510,225106.83
2511,174318.58
2512,223303.69
2513,228792.25
2514,298808.25
2515,152048.95
2516,168273.28
2517,150851.58
2518,162747.34
2519,218182.4
2520,201046.95
2521,192618.88
2522,220924.25
2523,158146.2
2524,150474.16
2525,148853.36
2526,151749.64
2527,153736.05
2528,151614.97
2529,132855.94
2530,139718.1
2531,246710.84
2532,234828.27
2533,202106.11
2534,255648.75
2535,264652.06
2536,229451.17
2537,248862.0
2538,181490.75
2539,178774.45
2540,156236.66
2541,172635.4
2542,162547.08
2543,141356.98
2544,129503.61
2545,147280.83
2546,139328.75
2547,147409.4
2548,148090.83
2549,159136.75
2550,310650.94
2551,145169.31
2552,141896.77
2553,87177.33
2554,98708.65
2555,151627.58
2556,121447.95
2557,120035.49
2558,155774.48
2559,147427.92
2560,143288.27
2561,155572.22
2562,149220.08
2563,179203.03
2564,220584.56
2565,164640.33
2566,174317.42
2567,135777.34
2568,193216.8
2569,208233.61
2570,114069.72
2571,166168.14
2572,190471.05
2573,221276.05
2574,311700.94
2575,131528.98
2576,150691.39
2577,151822.78
2578,101520.46
2579,80929.914
2580,136656.47
2581,125197.266
2582,140531.6
2583,258341.23
2584,171082.17
2585,165146.48
2586,199126.53
2587,194238.23
2588,171404.64
2589,158660.19
2590,207601.92
2591,198205.53
2592,217872.45
2593,242202.19
2594,177622.48
2595,224372.86
2596,314462.5
2597,189563.94
2598,300940.66
2599,283922.53
2600,170289.86
2601,149787.81
2602,87546.336
2603,96702.28
2604,85995.42
2605,84885.055
2606,154066.12
2607,193697.1
2608,191879.52
2609,173081.86
2610,120673.91
2611,150742.34
2612,151453.03
2613,141780.88
2614,143653.83
2615,165333.4
2616,158293.73
2617,166720.33
2618,187354.7
2619,194584.95
2620,191721.31
2621,171101.8
2622,184570.16
2623,217843.42
2624,280289.62
2625,319498.9
2626,154523.42
2627,185364.06
2628,361609.78
2629,483994.38
2630,343947.7
2631,399434.72
2632,422994.75
2633,301430.6
2634,347813.8
2635,159865.25
2636,193383.14
2637,183178.7
2638,262230.66
2639,184674.75
2640,149209.23
2641,106829.62
2642,173809.97
2643,100016.32
2644,122653.66
2645,109551.82
2646,95161.766
2647,107342.47
2648,144504.7
2649,155280.28
2650,137312.45
2651,143692.0
2652,377306.9
2653,252060.84
2654,220423.77
2655,321419.9
2656,292580.75
2657,320864.72
2658,291505.78
2659,279080.88
2660,294994.84
2661,282592.6
2662,294607.03
2663,234037.9
2664,274925.53
2665,274907.3
2666,281763.7
2667,158706.9
2668,172778.38
2669,157932.89
2670,262457.0
2671,184695.16
2672,179542.84
2673,196487.08
2674,181445.1
2675,163753.33
2676,198211.38
2677,191871.77
2678,259811.8
2679,236751.61
2680,292526.4
2681,345422.4
2682,304910.34
2683,534182.75
2684,313110.62
2685,327526.5
2686,238798.39
2687,273104.25
2688,221856.53
2689,252494.61
2690,360351.47
2691,180655.45
2692,144885.16
2693,172778.7
2694,124263.51
2695,188694.03
2696,189082.7
2697,189965.05
2698,213571.75
2699,168411.28
2700,159779.78
2701,162715.03
2702,126941.63
2703,159758.31
2704,139190.52
2705,139749.73
2706,146809.98
2707,133625.48
2708,143540.11
2709,124516.76
2710,140297.98
2711,314338.88
2712,316408.2
2713,172903.88
2714,154419.1
2715,165919.97
2716,158294.88
2717,212764.22
2718,231874.83
2719,154055.66
2720,182427.73
2721,138708.33
2722,182234.7
2723,148014.77
2724,147723.69
2725,143113.95
2726,155036.11
2727,161806.11
2728,191305.47
2729,155154.55
2730,156258.98
2731,143578.86
2732,123247.555
2733,149093.23
2734,160742.1
2735,151306.67
2736,152687.17
2737,134080.9
2738,132147.84
2739,162837.05
2740,158278.17
2741,150096.08
2742,167624.56
2743,170772.1
2744,162285.86
2745,147595.06
2746,146377.89
2747,159288.22
2748,144165.0
2749,146564.94
2750,144505.56
2751,146953.25
2752,229300.19
2753,146212.38
2754,182439.33
2755,129687.18
2756,107495.2
2757,92372.73
2758,108885.03
2759,167212.47
2760,113591.81
2761,159453.45
2762,160150.6
2763,181693.34
2764,191095.97
2765,278129.72
2766,146741.83
2767,98807.375
2768,127090.945
2769,131150.4
2770,152489.17
2771,131533.47
2772,127485.83
2773,173033.2
2774,149850.6
2775,121650.93
2776,155820.1
2777,150893.56
2778,135020.9
2779,119975.25
2780,121285.0
2781,112495.64
2782,109715.75
2783,114008.29
2784,133562.34
2785,143444.72
2786,102923.734
2787,143833.36
2788,82263.766
2789,187601.28
2790,105931.664
2791,122108.125
2792,64386.26
2793,191401.36
2794,115974.484
2795,139444.94
2796,108453.49
2797,171956.11
2798,126808.43
2799,136546.38
2800,77743.234
2801,131780.0
2802,149085.42
2803,167711.95
2804,161206.8
2805,119780.98
2806,74959.89
2807,158007.1
2808,154557.7
2809,158606.81
2810,142126.3
2811,170463.98
2812,161833.4
2813,154208.34
2814,152248.94
2815,117004.945
2816,243239.36
2817,160559.81
2818,142372.72
2819,176096.8
2820,143928.0
2821,128220.8
2822,205004.78
2823,270965.34
2824,202183.19
2825,169824.25
2826,146083.69
2827,162083.86
2828,213267.0
2829,195713.44
2830,214970.98
2831,167407.55
2832,189826.3
2833,257551.83
2834,213084.05
2835,218989.9
2836,205254.94
2837,150889.67
2838,143763.75
2839,191515.47
2840,200741.86
2841,217942.45
2842,219270.33
2843,181967.52
2844,170701.3
2845,140185.11
2846,219294.0
2847,201110.98
2848,231645.0
2849,215816.97
2850,267228.22
2851,209974.92
2852,227222.56
2853,244766.53
2854,152001.31
2855,187864.08
2856,208889.83
2857,193009.77
2858,180664.38
2859,147353.78
2860,142028.44
2861,151085.31
2862,204110.16
2863,140412.58
2864,229690.84
2865,145906.47
2866,164221.88
2867,122293.125
2868,102094.47
2869,127478.016
2870,148933.95
2871,97778.875
2872,77922.16
2873,120031.195
2874,144908.62
2875,148138.55
2876,178552.75
2877,173604.94
2878,185877.95
2879,160661.23
2880,116198.87
2881,172169.8
2882,175148.08
2883,196892.39
2884,206075.44
2885,205287.98
2886,221386.97
2887,105875.164
2888,143502.53
2889,80528.555
2890,97928.516
2891,142449.45
2892,83185.49
2893,121235.445
2894,76911.26
2895,287646.4
2896,273828.78
2897,210889.14
2898,155909.67
2899,218551.9
2900,168100.81
2901,206802.97
2902,185842.42
2903,303686.34
2904,297212.34
2905,142002.27
2906,193853.73
2907,113778.58
2908,155089.36
2909,158001.69
2910,77755.7
2911,83745.0
2912,161122.16
2913,79374.46
2914,74332.805
2915,80291.984
2916,77194.26
2917,152739.44
2918,131968.83
2919,222060.9
